n,a_n
84582,84519
84583,-56586
84584,30343
84585,84362
84586,-61410
84587,81235
84588,-25223
84589,-63406
84590,-58554
84591,-71000
84592,-506
84593,17100
84594,-25904
84595,84594
84596,-27784
84597,20558
84598,-46522
84599,-81422
84600,82417
84601,37434
84602,-79391
84603,-15810
84604,-84423
84605,-72065
84606,515
84607,-18559
84608,84535
84609,72312
84610,-78219
84611,30906
84612,-70666
84613,70514
84614,-68969
84615,84526
84616,-83995
84617,-83060
84618,-45534
84619,20440
84620,60598
84621,15205
84622,-25685
84623,51989
84624,79376
84625,42052
84626,-82738
84627,-71925
84628,-83055
84629,55483
84630,52409
84631,68908
84632,25558
84633,-77033
84634,-77184
84635,-82609
84636,61947
84637,74489
84638,81629
84639,-71134
84640,-74747
84641,-67033
84642,62887
84643,-83434
84644,34339
84645,83300
84646,-52618
84647,-43184
84648,27642
84649,64902
84650,13703
84651,-49673
84652,81061
84653,84522
84654,47188
84655,81061
84656,84525
84657,-36798
84658,42447
84659,-68450
84660,-70272
84661,-63909
84662,-34474
84663,81662
84664,-44928
84665,7055
84666,-72013
84667,-83616
84668,49889
84669,41237
84670,37199
84671,47709
84672,59186
84673,-84620
84674,78975
84675,84448
84676,77361
84677,55775
84678,-62823
84679,45814
84680,-13020
84681,-80089
84682,31288
84683,-65202
84684,-83241
84685,-82827
84686,-75097
84687,-30558
84688,-22733
84689,-35728
84690,-82311
84691,-80948
84692,-83703
84693,84668
84694,74030
84695,84542
84696,83461
84697,84075
84698,-25236
84699,-34058
84700,-507
84701,79053
84702,-75642
84703,80848
84704,65655
84705,77135
84706,42411
84707,-40668
84708,7028
84709,-21553
84710,-84255
84711,49673
84712,-81120
84713,68213
84714,33087
84715,-21269
84716,-34365
84717,-65405
84718,15376
84719,73300
84720,29864
84721,1718
84722,36938
84723,-63447
84724,48206
84725,83526
84726,-38835
84727,82997
84728,56898
84729,-48918
84730,21844
84731,-41090
84732,75881
84733,-72593
84734,18369
84735,-9115
84736,80133
84737,-32702
84738,77756
84739,84733
84740,-75695
84741,-84280
84742,40169
84743,47595
84744,-10873
84745,-4422
84746,82914
84747,75010
84748,82379
84749,13291
84750,74685
84751,6952
84752,28624
84753,-68907
84754,54164
84755,16747
84756,62567
84757,-69395
84758,29845
84759,-11001
84760,64097
84761,67172
84762,-84703
84763,49330
84764,55393
84765,35980
84766,52013
84767,60337
84768,-35218
84769,-57552
84770,77857
84771,75187
84772,56969
84773,-50703
84774,62906
84775,-80482
84776,-53263
84777,-35964
84778,69094
84779,-69097
84780,-61470
84781,-84748
84782,-32744
84783,-62003
84784,-42666
84785,2555
84786,-65627
84787,64836
84788,-15941
84789,-44954
84790,69003
84791,73926
84792,-78504
84793,-80699
84794,66917
84795,74646
84796,83305
84797,48741
84798,61417
84799,-76920
84800,-80349
84801,30961
84802,-48192
84803,2658
84804,17898
84805,-28815
84806,-26043
84807,61022
84808,-24710
84809,83167
84810,31637
84811,77823
84812,-43107
84813,79267
84814,-84430
84815,-25275
84816,65751
84817,-48406
84818,-28313
84819,-69819
84820,-20559
84821,-34403
84822,-46568
84823,14523
84824,46684
84825,-5661
84826,12676
84827,27192
84828,-84697
84829,28128
84830,-82196
84831,49993
84832,-62949
84833,66869
84834,-16887
84835,68481
84836,45306
84837,-75311
84838,-57259
84839,-27672
84840,-63842
84841,84180
84842,-72509
84843,-73233
84844,-52445
84845,57696
84846,-51411
84847,-77915
84848,29934
84849,66739
84850,-71135
84851,-6991
84852,69330
84853,82472
84854,-75244
84855,-23912
84856,82572
84857,-84747
84858,48156
84859,84459
84860,34846
84861,-44042
84862,1066
84863,-71414
84864,53641
84865,84216
84866,52981
84867,78517
84868,62348
84869,-4052
84870,51670
84871,-18989
84872,-79524
84873,64603
84874,-55406
84875,-64976
84876,-84870
84877,-10630
84878,77458
84879,-75965
84880,-81545
84881,-82236
84882,-84458
84883,46300
84884,-60445
84885,-58312
84886,66426
84887,13941
84888,-83475
84889,-21694
84890,81857
84891,-28161
84892,19898
84893,-63656
84894,-73621
84895,-67424
84896,64424
84897,50735
84898,-83937
84899,6155
84900,-49331
84901,-84053
84902,-26019
84903,-27480
84904,39885
84905,-52075
84906,3384
84907,-41059
84908,84821
84909,-77149
84910,66993
84911,84420
84912,-65322
84913,-77014
84914,-71343
84915,45994
84916,75035
84917,79179
84918,-84195
84919,-26458
84920,40218
84921,-52675
84922,-7130
84923,83899
84924,-30976
84925,8783
84926,-66154
84927,84603
84928,-7643
84929,-40340
84930,-78886
84931,-48544
84932,-9347
84933,58624
84934,80877
84935,-13635
84936,-39811
84937,-57136
84938,-12325
84939,43085
84940,79117
84941,-64886
84942,37306
84943,34071
84944,-35233
84945,3258
84946,-14241
84947,13573
84948,82285
84949,33491
84950,84837
84951,84134
84952,71153
84953,68200
84954,62969
84955,-75050
84956,40212
84957,-31979
84958,56551
84959,61495
84960,84488
84961,-77506
84962,-19567
84963,-77924
84964,5453
84965,-61233
84966,18339
84967,-84871
84968,65185
84969,-7980
84970,-29504
84971,81950
84972,-84961
84973,19518
84974,55718
84975,-81581
84976,-10335
84977,63270
84978,-84507
84979,81863
84980,-49467
84981,42075
84982,29170
84983,-26106
84984,50410
84985,367
84986,45596
84987,-74782
84988,38608
84989,-70005
84990,66089
84991,53746
84992,-30502
84993,23234
84994,-79794
84995,53981
84996,70896
84997,26848
84998,-4314
84999,47519
85000,-56711
85001,72898
85002,39561
85003,74818
85004,-70165
85005,-52762
85006,-73678
85007,-83281
85008,42262
85009,81811
85010,-60131
85011,-67457
85012,-56214
85013,84682
85014,-30746
85015,-59018
85016,-3431
85017,-31596
85018,71661
85019,81242
85020,34203
85021,-39322
85022,-82260
85023,-43561
85024,27050
85025,65925
85026,82403
85027,-70388
85028,49166
85029,6372
85030,63889
85031,85030
85032,-28895
85033,83312
85034,-8866
85035,-35099
85036,-76791
85037,73794
85038,-76915
85039,-48922
85040,-76512
85041,-84756
85042,-72828
85043,33190
85044,67987
85045,17444
85046,81074
85047,75070
85048,-84821
85049,77275
85050,-80589
85051,-64742
85052,-4977
85053,-55902
85054,-40797
85055,-23322
85056,78769
85057,12927
85058,51728
85059,-84578
85060,-3617
85061,72783
85062,-84077
85063,-84381
85064,69824
85065,-73285
85066,74543
85067,-55477
85068,-31924
85069,64722
85070,-75495
85071,-48949
85072,-13147
85073,-45569
85074,16779
85075,20745
85076,-74370
85077,-67837
85078,47319
85079,27689
85080,-71481
85081,28559
85082,79864
85083,-85081
85084,-32167
85085,19628
85086,-52894
85087,-71391
85088,-84451
85089,81844
85090,-59341
85091,-44015
85092,-81684
85093,-44521
85094,84819
85095,64489
85096,-85015
85097,30070
85098,-82536
85099,-6611
85100,-75412
85101,-79618
85102,49263
85103,26315
85104,72516
85105,83611
85106,51718
85107,75916
85108,47098
85109,-58448
85110,-82680
85111,35905
85112,22078
85113,-76352
85114,81239
85115,-44894
85116,-50894
85117,-16824
85118,59333
85119,65668
85120,55561
85121,-79568
85122,65760
85123,15459
85124,59709
85125,-9339
85126,-69488
85127,-66038
85128,-84150
85129,54897
85130,61659
85131,73373
85132,-76008
85133,-25751
85134,-50500
85135,-75946
85136,-77326
85137,78108
85138,84147
85139,45166
85140,53373
85141,-39500
85142,58379
85143,79847
85144,23625
85145,18854
85146,-82099
85147,-20309
85148,-83857
85149,-85086
85150,66459
85151,83801
85152,70907
85153,80911
85154,56069
85155,-71467
85156,-75552
85157,-13715
85158,79170
85159,81495
85160,74080
85161,80688
85162,-52594
85163,47900
85164,-11618
85165,-32404
85166,-85087
85167,-8886
85168,-85165
85169,-35912
85170,37379
85171,27651
85172,-82032
85173,81283
85174,-46199
85175,81135
85176,19266
85177,83753
85178,-81637
85179,35256
85180,73771
85181,10311
85182,24599
85183,27568
85184,-42658
85185,-84612
85186,-41954
85187,-78490
85188,-36984
85189,-78478
85190,-72387
85191,85188
85192,46233
85193,82581
85194,75752
85195,80112
85196,83766
85197,-84310
85198,-67890
85199,-15480
85200,83538
85201,7676
85202,-75509
85203,62327
85204,-68975
85205,82812
85206,-31787
85207,-30453
85208,85173
85209,-81669
85210,-13351
85211,59246
85212,82010
85213,81541
85214,-69938
85215,11528
85216,-84980
85217,6922
85218,-74810
85219,-57831
85220,-45440
85221,-325
85222,84201
85223,2875
85224,-36512
85225,-33982
85226,-48666
85227,-34115
85228,36713
85229,29088
85230,541
85231,51316
85232,80205
85233,11859
85234,41775
85235,-80682
85236,31819
85237,69315
85238,-75974
85239,64865
85240,-43569
85241,-83896
85242,-19586
85243,-82389
85244,57013
85245,-49768
85246,76387
85247,62637
85248,-6327
85249,14225
85250,-11177
85251,60360
85252,-46746
85253,66713
85254,-81674
85255,76953
85256,26172
85257,48726
85258,-8682
85259,83409
85260,-23964
85261,5862
85262,-17928
85263,-74763
85264,49680
85265,-77692
85266,-34271
85267,-50529
85268,31333
85269,-80785
85270,-74180
85271,-55854
85272,-31297
85273,-37393
85274,-83683
85275,32929
85276,-78654
85277,-75461
85278,4737
85279,-42497
85280,53367
85281,-59098
85282,85071
85283,15891
85284,62610
85285,-79489
85286,-34981
85287,-50537
85288,-83036
85289,45632
85290,-30582
85291,-84113
85292,149
85293,-83130
85294,26568
85295,37026
85296,-61835
85297,-70274
85298,-24072
85299,-76666
85300,84421
85301,10402
85302,-15838
85303,80436
85304,-83007
85305,13686
85306,80182
85307,65162
85308,-67599
85309,83253
85310,60883
85311,-74652
85312,-84922
85313,85250
85314,-21784
85315,-16656
85316,56530
85317,15428
85318,30174
85319,71673
85320,55306
85321,84122
85322,35293
85323,29110
85324,215
85325,83640
85326,-83757
85327,-71881
85328,-83439
85329,84607
85330,-59295
85331,-46778
85332,26409
85333,59537
85334,-53501
85335,27081
85336,38751
85337,44265
85338,-3451
85339,-85271
85340,-80970
85341,84227
85342,66903
85343,-29833
85344,-36051
85345,80271
85346,-14114
85347,-78775
85348,-36029
85349,-80014
85350,59822
85351,-17564
85352,-51283
85353,29949
85354,-16728
85355,-70929
85356,81334
85357,-82421
85358,82617
85359,-48447
85360,40898
85361,57990
85362,52253
85363,76481
85364,75008
85365,-52752
85366,85245
85367,72963
85368,40127
85369,45558
85370,-83764
85371,-23999
85372,31165
85373,33318
85374,-84270
85375,6940
85376,-18786
85377,56559
85378,-67273
85379,74693
85380,-85204
85381,65016
85382,-57575
85383,-70362
85384,-21181
85385,-31852
85386,-48770
85387,7198
85388,-49004
85389,-84633
85390,85211
85391,-85384
85392,-83257
85393,85104
85394,-84101
85395,-45694
85396,-38307
85397,85392
85398,-30890
85399,-81827
85400,-75225
85401,-36075
85402,7806
85403,64594
85404,24136
85405,64518
85406,66274
85407,-73593
85408,79355
85409,-85256
85410,44020
85411,323
85412,47094
85413,85327
85414,83218
85415,-29467
85416,77580
85417,85264
85418,78828
85419,-63766
85420,75888
85421,-26229
85422,-13364
85423,28100
85424,85398
85425,-7416
85426,-82318
85427,-78055
85428,72393
85429,-81854
85430,-16689
85431,-64730
85432,-49980
85433,33461
85434,8811
85435,78576
85436,-85304
85437,28060
85438,-55401
85439,-71263
85440,66274
85441,-73622
85442,-80350
85443,-50078
85444,-72494
85445,84084
85446,56811
85447,-85442
85448,8919
85449,-1580
85450,-18742
85451,57732
85452,74044
85453,16744
85454,-54315
85455,391
85456,84754
85457,9673
85458,-3097
85459,48984
85460,24223
85461,82801
85462,79150
85463,56013
85464,-85433
85465,-43156
85466,-4981
85467,85466
85468,73188
85469,84921
85470,-48893
85471,32771
85472,-74014
85473,80227
85474,-12641
85475,59433
85476,29327
85477,-19704
85478,5907
85479,61666
85480,27065
85481,-15246
85482,-12705
85483,-33230
85484,83841
85485,-82743
85486,22583
85487,80628
85488,70778
85489,-74540
85490,-46055
85491,58170
85492,22842
85493,42491
85494,-70005
85495,66482
85496,-32005
85497,85470
85498,-14439
85499,-20333
85500,-49141
85501,-17628
85502,42750
85503,-60904
85504,-75601
85505,-84624
85506,-75465
85507,61507
85508,66931
85509,50477
85510,-73345
85511,-83923
85512,85333
85513,74613
85514,14848
85515,63286
85516,84027
85517,79026
85518,59111
85519,-79931
85520,-44109
85521,-73714
85522,27718
85523,22972
85524,53414
85525,51194
85526,-84189
85527,-48293
85528,-36250
85529,-63554
85530,34830
85531,63559
85532,-84789
85533,45132
85534,-10241
85535,47737
85536,-40982
85537,-6511
85538,-85433
85539,-43193
85540,-58770
85541,19184
85542,84757
85543,2409
85544,48410
85545,-79694
85546,80310
85547,-85085
85548,81078
85549,-18933
85550,-83979
85551,75722
85552,-16350
85553,-78151
85554,-57757
85555,-79135
85556,84618
85557,61261
85558,-4849
85559,85459
85560,84266
85561,69081
85562,-42452
85563,-28660
85564,-58311
85565,-8651
85566,69411
85567,51916
85568,-79162
85569,-12641
85570,59499
85571,-31482
85572,8542
85573,-822
85574,76159
85575,41845
85576,-72654
85577,-85498
85578,-36768
85579,79777
85580,-48590
85581,-72635
85582,-83992
85583,85474
85584,-54391
85585,48773
85586,19171
85587,72096
85588,34098
85589,-64109
85590,-85246
85591,-76915
85592,-49240
85593,82984
85594,78807
85595,-12648
85596,4455
85597,18818
85598,-11940
85599,-79584
85600,-78976
85601,-40870
85602,72992
85603,20042
85604,-83727
85605,34449
85606,-84835
85607,46056
85608,21324
85609,-77457
85610,73529
85611,-2052
85612,44013
85613,-56001
85614,73426
85615,54927
85616,-48759
85617,-85278
85618,-43475
85619,-85408
85620,-52635
85621,-58776
85622,-4877
85623,-81204
85624,-9659
85625,-84340
85626,-61637
85627,74185
85628,-46126
85629,-77683
85630,63673
85631,-61419
85632,-65094
85633,-17027
85634,35871
85635,24907
85636,37517
85637,8598
85638,43960
85639,25796
85640,-31984
85641,-45115
85642,-84565
85643,32647
85644,-35765
85645,-76680
85646,-554
85647,-75522
85648,81390
85649,-58952
85650,1184
85651,31801
85652,83427
85653,-77627
85654,84212
85655,-85591
85656,-85027
85657,-17454
85658,54446
85659,69287
85660,62976
85661,-30680
85662,61084
85663,-77382
85664,84832
85665,35430
85666,-66129
85667,85578
85668,72825
85669,21963
85670,-10748
85671,49183
85672,-83898
85673,84010
85674,-53261
85675,85671
85676,-19667
85677,-50472
85678,63086
85679,27118
85680,-19345
85681,68560
85682,-73168
85683,-25898
85684,82325
85685,36144
85686,2009
85687,-85585
85688,-84563
85689,58441
85690,76113
85691,-85514
85692,12981
85693,-5207
85694,84154
85695,-13451
85696,82568
85697,52672
85698,4934
85699,84989
85700,41539
85701,65058
85702,81117
85703,75494
85704,85627
85705,-21147
85706,69203
85707,-251
85708,27566
85709,85320
85710,50270
85711,-84088
85712,-11195
85713,85529
85714,64955
85715,-46230
85716,85228
85717,22621
85718,85656
85719,-39303
85720,-85246
85721,-77032
85722,-12648
85723,4461
85724,-5271
85725,47873
85726,84636
85727,85473
85728,26258
85729,46164
85730,84970
85731,52323
85732,19179
85733,35202
85734,-37626
85735,-64706
85736,-84242
85737,16441
85738,-74185
85739,46192
85740,-78716
85741,-21580
85742,33392
85743,-1005
85744,26131
85745,-59544
85746,84415
85747,33820
85748,-58768
85749,-83987
85750,28438
85751,25615
85752,-85725
85753,30307
85754,-4774
85755,80558
85756,82185
85757,69062
85758,-30909
85759,-77566
85760,-6626
85761,31895
85762,85745
85763,-85612
85764,37964
85765,71908
85766,-7348
85767,-15797
85768,-75321
85769,83001
85770,10449
85771,5389
85772,-78927
85773,59569
85774,-81708
85775,-85231
85776,34091
85777,-85773
85778,-81051
85779,74453
85780,-33066
85781,57669
85782,80448
85783,-81046
85784,61973
85785,79900
85786,10774
85787,-85423
85788,-3934
85789,-56950
85790,61041
85791,-12414
85792,85791
85793,32447
85794,50622
85795,-85672
85796,-59620
85797,78151
85798,57927
85799,63134
85800,45144
85801,-54376
85802,-82994
85803,48076
85804,-17689
85805,-82864
85806,-83761
85807,12260
85808,85625
85809,-66801
85810,83025
85811,-72694
85812,54460
85813,-40490
85814,-78461
85815,-23431
85816,-72301
85817,-32358
85818,33764
85819,-82777
85820,-63030
85821,19278
85822,79595
85823,-32742
85824,-27105
85825,52719
85826,5685
85827,-82287
85828,-57644
85829,-75843
85830,83351
85831,-84657
85832,41355
85833,-68581
85834,-2774
85835,-2261
85836,69657
85837,85778
85838,-3927
85839,-785
85840,33285
85841,14872
85842,-25333
85843,61771
85844,72479
85845,54250
85846,71203
85847,79933
85848,-85302
85849,-85464
85850,-9715
85851,-79874
85852,-71926
85853,-59383
85854,-49577
85855,-39165
85856,-81078
85857,19008
85858,84037
85859,-48723
85860,3391
85861,-80677
85862,-67290
85863,19317
85864,52181
85865,-64730
85866,-50234
85867,5712
85868,47387
85869,-60605
85870,43860
85871,-19158
85872,-46191
85873,13951
85874,62371
85875,-70400
85876,4309
85877,-81894
85878,73945
85879,-83476
85880,58007
85881,50824
85882,-54395
85883,-85399
85884,76022
85885,84643
85886,68890
85887,78615
85888,-18284
85889,5946
85890,73847
85891,56836
85892,-85237
85893,54801
85894,-69475
85895,-83240
85896,-30340
85897,85693
85898,18978
85899,30355
85900,68952
85901,27386
85902,-57723
85903,50154
85904,85820
85905,-77078
85906,-71141
85907,-30718
85908,40658
85909,-40588
85910,84303
85911,85712
85912,6209
85913,80470
85914,81416
85915,-85781
85916,-16010
85917,-36890
85918,-84929
85919,62574
85920,-20626
85921,85233
85922,85903
85923,-55973
85924,-58966
85925,85272
85926,21205
85927,-58594
85928,13298
85929,30405
85930,53114
85931,67682
85932,-39077
85933,-82100
85934,59148
85935,-81138
85936,7425
85937,-84916
85938,81539
85939,73996
85940,-75522
85941,81668
85942,-64143
85943,76700
85944,78690
85945,-49428
85946,83315
85947,-3191
85948,65032
85949,73777
85950,-13849
85951,-65111
85952,85686
85953,69391
85954,-41094
85955,-79260
85956,59149
85957,-67674
85958,70050
85959,-81098
85960,-68762
85961,79481
85962,-82691
85963,78099
85964,-72024
85965,13120
85966,55978
85967,76697
85968,-82801
85969,-79616
85970,-84451
85971,82692
85972,-72425
85973,82291
85974,10469
85975,80539
85976,77786
85977,14201
85978,72405
85979,-56313
85980,-4155
85981,-83439
85982,85255
85983,-85944
85984,-44961
85985,85583
85986,-22688
85987,47280
85988,-70900
85989,-43984
85990,-85240
85991,-63657
85992,-76320
85993,82616
85994,-85946
85995,85365
85996,85762
85997,28502
85998,85574
85999,-13509
86000,-12983
86001,-80232
86002,-77956
86003,-42722
86004,-42623
86005,72942
86006,41370
86007,85837
86008,57742
86009,-39176
86010,-28648
86011,-15689
86012,9763
86013,-75446
86014,52218
86015,-86000
86016,-76615
86017,71433
86018,-43760
86019,59003
86020,-58533
86021,78669
86022,-31778
86023,61123
86024,14840
86025,-66502
86026,-59679
86027,-83025
86028,72882
86029,-16421
86030,-9002
86031,83690
86032,-77185
86033,-61109
86034,81920
86035,-14555
86036,104
86037,-27674
86038,-24579
86039,62963
86040,-61716
86041,-47705
86042,-7260
86043,-18832
86044,-82758
86045,-71233
86046,-43360
86047,22274
86048,9286
86049,-44818
86050,-3369
86051,-80589
86052,-65504
86053,-83933
86054,-69031
86055,60800
86056,-59123
86057,84290
86058,75454
86059,-60051
86060,-44512
86061,-81004
86062,-79407
86063,-8938
86064,14464
86065,9231
86066,72460
86067,63773
86068,-83600
86069,-68587
86070,21365
86071,71076
86072,49155
86073,85858
86074,-85022
86075,75832
86076,20173
86077,-63727
86078,-17692
86079,85450
86080,-83389
86081,85293
86082,-81428
86083,75094
86084,-42086
86085,-80981
86086,14236
86087,-85391
86088,-50714
86089,-57425
86090,-14747
86091,-30653
86092,39789
86093,-57353
86094,-7264
86095,-51259
86096,-60194
86097,-76123
86098,-69100
86099,53436
86100,-52146
86101,-82881
86102,41085
86103,-58607
86104,47834
86105,9478
86106,15839
86107,-67987
86108,-17667
86109,83353
86110,22449
86111,-63021
86112,-52204
86113,13281
86114,-85817
86115,-81856
86116,83797
86117,-82959
86118,-74147
86119,65814
86120,-60291
86121,55174
86122,84028
86123,15306
86124,13775
86125,66585
86126,74974
86127,9339
86128,70303
86129,36657
86130,67304
86131,-85782
86132,62536
86133,-44529
86134,-5654
86135,65658
86136,-82675
86137,-64580
86138,-85177
86139,-72559
86140,-60336
86141,85270
86142,67059
86143,-85369
86144,51362
86145,-8749
86146,-28368
86147,47333
86148,84526
86149,-85517
86150,-24936
86151,79625
86152,-83751
86153,-56715
86154,-14763
86155,52556
86156,-25175
86157,85153
86158,-11268
86159,-67107
86160,-45818
86161,-73086
86162,994
86163,81949
86164,-45451
86165,86162
86166,54175
86167,84542
86168,84912
86169,74040
86170,-74984
86171,-38756
86172,-83323
86173,-85662
86174,16535
86175,-61691
86176,-37868
86177,59237
86178,-65925
86179,-83521
86180,84653
86181,-30004
86182,-84116
86183,-12310
86184,-81509
86185,31853
86186,-32935
86187,85633
86188,-43757
86189,-67378
86190,22351
86191,85358
86192,68971
86193,39413
86194,-85232
86195,-48046
86196,86076
86197,41104
86198,-48545
86199,-77218
86200,61482
86201,73980
86202,84389
86203,-38410
86204,-66887
86205,-52116
86206,10272
86207,-72907
86208,5105
86209,7579
86210,85843
86211,73426
86212,55310
86213,-66459
86214,-84848
86215,11555
86216,19005
86217,-86035
86218,52619
86219,-38637
86220,-85570
86221,55593
86222,-50347
86223,14069
86224,70042
86225,-16438
86226,-79958
86227,83642
86228,20265
86229,85173
86230,-82648
86231,73458
86232,82626
86233,73854
86234,85496
86235,55393
86236,36604
86237,-83185
86238,-81332
86239,-55042
86240,-83019
86241,57351
86242,-81169
86243,-27899
86244,-85921
86245,86239
86246,65355
86247,-37363
86248,3323
86249,-62169
86250,1979
86251,-17417
86252,-887
86253,-75694
86254,-38798
86255,53516
86256,73983
86257,-86080
86258,-30487
86259,-71869
86260,-80861
86261,-37779
86262,84135
86263,-619
86264,9145
86265,15120
86266,40249
86267,-76286
86268,-82993
86269,86244
86270,72524
86271,-28251
86272,-84037
86273,48964
86274,-65553
86275,-43439
86276,17001
86277,-83118
86278,66669
86279,-82205
86280,-75054
86281,-84213
86282,43820
86283,75508
86284,15396
86285,69962
86286,-82368
86287,-85278
86288,-43815
86289,-61463
86290,-66577
86291,-31078
86292,-84477
86293,35698
86294,-7129
86295,57305
86296,61395
86297,78598
86298,86120
86299,39803
86300,-71617
86301,-82001
86302,64921
86303,1049
86304,-24836
86305,85469
86306,-79455
86307,71685
86308,11947
86309,39612
86310,28924
86311,51788
86312,78952
86313,-51202
86314,-27388
86315,33993
86316,71080
86317,-85844
86318,-1665
86319,3810
86320,58956
86321,66105
86322,-33024
86323,35358
86324,50527
86325,-59806
86326,-41339
86327,-81002
86328,63413
86329,4115
86330,-40349
86331,86242
86332,-72714
86333,83269
86334,-76415
86335,76932
86336,54229
86337,-79572
86338,-85086
86339,67387
86340,-13958
86341,-8292
86342,83992
86343,-86232
86344,-86341
86345,49398
86346,-33850
86347,-53000
86348,-83894
86349,-68158
86350,78723
86351,71294
86352,-83287
86353,20285
86354,22511
86355,-86062
86356,-80819
86357,86281
86358,25471
86359,-74176
86360,-12408
86361,83003
86362,73565
86363,85893
86364,82853
86365,19102
86366,77613
86367,4013
86368,-80058
86369,61617
86370,-69916
86371,-12440
86372,56100
86373,-47335
86374,50429
86375,13315
86376,69260
86377,37446
86378,-84414
86379,48390
86380,-4178
86381,27031
86382,58045
86383,69461
86384,32560
86385,43952
86386,77711
86387,46191
86388,-14040
86389,19055
86390,-81721
86391,-81975
86392,85448
86393,15344
86394,38472
86395,4871
86396,86329
86397,-79733
86398,50312
86399,49234
86400,-74512
86401,25087
86402,-84877
86403,48160
86404,-49875
86405,69005
86406,7129
86407,-57383
86408,83944
86409,51903
86410,-58760
86411,29551
86412,79881
86413,23579
86414,-84261
86415,29095
86416,-56359
86417,79643
86418,-40263
86419,-29511
86420,77840
86421,-59465
86422,-69494
86423,-79611
86424,-8582
86425,63843
86426,-37270
86427,82953
86428,59164
86429,86346
86430,53945
86431,-56507
86432,-63610
86433,71203
86434,80480
86435,-83741
86436,83141
86437,82014
86438,-35070
86439,33754
86440,57552
86441,-79393
86442,83939
86443,81001
86444,-83666
86445,67477
86446,82527
86447,-41642
86448,16271
86449,-55139
86450,68109
86451,-57566
86452,44731
86453,72926
86454,-18002
86455,-53961
86456,-72960
86457,29469
86458,65575
86459,-44197
86460,-76028
86461,-85908
86462,78878
86463,-77378
86464,-46869
86465,-35322
86466,76003
86467,86450
86468,-29373
86469,67266
86470,-84550
86471,26945
86472,36844
86473,-48726
86474,8814
86475,-83526
86476,39632
86477,-62556
86478,-49330
86479,-56507
86480,-63645
86481,-43390
86482,85987
86483,86419
86484,5991
86485,1484
86486,79574
86487,-48813
86488,75729
86489,-68235
86490,33080
86491,-71373
86492,-64608
86493,78842
86494,48179
86495,-38778
86496,83829
86497,-82307
86498,34799
86499,35412
86500,-2798
86501,-79272
86502,16552
86503,75105
86504,75272
86505,-45945
86506,-61606
86507,51103
86508,83063
86509,-56370
86510,33926
86511,5104
86512,76624
86513,45603
86514,-30389
86515,31626
86516,34740
86517,22950
86518,-53433
86519,-61586
86520,84589
86521,-86424
86522,81071
86523,-69870
86524,-71825
86525,-81630
86526,78748
86527,64349
86528,20760
86529,30140
86530,-36846
86531,-85290
86532,-77077
86533,-79531
86534,86528
86535,67048
86536,11186
86537,81008
86538,-77438
86539,66844
86540,-28299
86541,38935
86542,-81912
86543,82255
86544,83845
86545,71208
86546,53128
86547,-43503
86548,84747
86549,-49110
86550,-50541
86551,70030
86552,-59513
86553,84081
86554,-47848
86555,-86522
86556,-49108
86557,84926
86558,54034
86559,-85202
86560,-78446
86561,-36194
86562,-24669
86563,-81123
86564,-61761
86565,36085
86566,53540
86567,71798
86568,3595
86569,73677
86570,31234
86571,24413
86572,26943
86573,55867
86574,-5007
86575,55689
86576,78250
86577,-61486
86578,82200
86579,-19590
86580,71507
86581,-80994
86582,48871
86583,32494
86584,-42057
86585,41443
86586,-67296
86587,-4869
86588,39110
86589,-26669
86590,1726
86591,-82590
86592,53819
86593,-31819
86594,-70414
86595,86267
86596,-78473
86597,-64652
86598,79556
86599,-85959
86600,82403
86601,-71691
86602,12462
86603,55660
86604,-33963
86605,-59551
86606,74264
86607,9396
86608,41795
86609,-58948
86610,64758
86611,-29752
86612,-77865
86613,50750
86614,56609
86615,-51865
86616,37429
86617,5641
86618,-83469
86619,2144
86620,85808
86621,-86105
86622,-19622
86623,32753
86624,-82065
86625,-26974
86626,-24391
86627,27694
86628,-65694
86629,13458
86630,-47684
86631,-68217
86632,-38233
86633,15734
86634,68079
86635,54961
86636,79546
86637,66444
86638,-54785
86639,-81779
86640,17349
86641,78188
86642,3645
86643,59221
86644,79541
86645,72168
86646,-53560
86647,-73521
86648,-86001
86649,-8557
86650,55717
86651,-65345
86652,10995
86653,-47069
86654,-86317
86655,85391
86656,51045
86657,33953
86658,-84225
86659,77195
86660,-18458
86661,78855
86662,74045
86663,-62335
86664,40133
86665,64887
86666,44957
86667,62722
86668,-8885
86669,-47201
86670,-85807
86671,54486
86672,-84727
86673,85224
86674,-78219
86675,31660
86676,-71532
86677,76315
86678,-46679
86679,-81288
86680,-56496
86681,58401
86682,-81020
86683,86216
86684,-82863
86685,-29897
86686,-86636
86687,25565
86688,-83071
86689,-73272
86690,51388
86691,-71460
86692,-84260
86693,-52919
86694,-78342
86695,8997
86696,-43176
86697,76953
86698,26614
86699,-86697
86700,-86635
86701,-55896
86702,-61188
86703,-62205
86704,-86222
86705,72468
86706,-66953
86707,50568
86708,69230
86709,83000
86710,-66712
86711,23960
86712,69361
86713,68853
86714,83224
86715,-5982
86716,-34370
86717,-71839
86718,17293
86719,86256
86720,36320
86721,-4106
86722,-5341
86723,-25002
86724,-81004
86725,-80018
86726,-86545
86727,-34214
86728,-76718
86729,-26239
86730,-35215
86731,67282
86732,86447
86733,17657
86734,82290
86735,-66734
86736,-24703
86737,52969
